Message,Category
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",ham
Still otside le..u come 2morrow maga..,ham
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,ham
Are u awake? Is there snow there?,ham
#ERROR!,spam
I come n pick ü up... Come out immediately aft ur lesson...,ham
Huh so late... Fr dinner?,ham
Reverse is cheating. That is not mathematics.,ham
Hi..i got the money da:),ham
Ok,ham
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,ham
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,spam
She's good. How are you. Where r u working now,ham
I know you are serving. I mean what are you doing now.,ham
Yo come over carlos will be here soon,ham
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,ham
What happened to our yo date?,ham
Now only i reached home. . . I am very tired now. . I will come tomorro,ham
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",spam
Come to my home for one last time i wont do anything. Trust me.,ham
Or ü go buy wif him then i meet ü later can?,ham
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,ham
"Dear, will call Tmorrow.pls accomodate.",ham
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,ham
Are you this much buzy,ham
"K give me a sec, breaking a  &lt;#&gt;  at cstore",ham
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",ham
Ugh my leg hurts. Musta overdid it on mon.,ham
New car and house for my parents.:)i have only new job in hand:),ham
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,ham
"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",ham
Congrats kano..whr s the treat maga?,ham
No screaming means shouting..,ham
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
"That means you got an A in epi, she.s fine. She.s here now.",ham
Ü predict wat time ü'll finish buying?,ham
When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,ham
"Aight, I'll hit you up when I get some cash",ham
Aight ill get on fb in a couple minutes,ham
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham
Change windows logoff sound..,ham
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,spam
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ham
"I'm back &amp; we're packing the car now, I'll let you know if there's room",ham
You still coming tonight?,ham
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",spam
Dont know you bring some food,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,spam
"When you get free, call me",ham
Just got outta class gonna go gym.,ham
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...",ham
My exam is for february 4. Wish you a great day.,ham
Is ur paper today in e morn or aft?,ham
#ERROR!,spam
Lemme know when you're here,ham
Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,ham
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
I'm already back home so no probably not,ham
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam
I;m reaching in another 2 stops.,ham
Ok.ok ok..then..whats ur todays plan,ham
That is wondarfull song,ham
Money i have won wining number 946 wot do i do next,spam
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,spam
PICK UR FONE UP NOW U DUMB?,ham
Gimme a few was  &lt;#&gt;  minutes ago,ham
That's significant but dont worry.,ham
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,ham
(That said can you text him one more time?),ham
Siva is in hostel aha:-.,ham
Have you laid your airtel line to rest?,ham
No shoot me. I'm in the docs waiting room. :/,ham
Still work going on:)it is very small house.,ham
Prabha..i'm soryda..realy..frm heart i'm sory,ham
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,spam
All e best 4 ur driving tmr :-),ham
Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,ham
Lol wtf random. Btw is that your lunch break,ham
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,spam
I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,ham
I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,ham
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,ham
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),ham
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam
Ü still got lessons?  Ü in sch?,ham
I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,ham
Shhhhh nobody is supposed to know!,ham
Do u still have plumbers tape and a wrench we could borrow?,ham
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,ham
Okie.. Thanx..,ham
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,spam
Well good morning mr . Hows london treatin' ya treacle?,ham
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam
"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",spam
I'm home...,ham
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham
No probs hon! How u doinat the mo?,ham
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,ham
I'm at work. Please call,ham
All done? All handed in? Celebrations in full swing yet?,ham
Horrible bf... I now v hungry...,ham
Once free call me sir. I am waiting for you.,ham
"Just sent you an email – to an address with incomm in it, is that right?",ham
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",ham
Hello- thanx for taking that call. I got a job! Starts on monday!,ham
"Hurry up, I've been weed-deficient for like three days",ham
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",ham
He is a womdarfull actor,ham
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,ham
If i said anything wrong sorry de:-),ham
You do got a shitload of diamonds though,ham
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,ham
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,ham
That sucks. I'll go over so u can do my hair. You'll do it free right?,ham
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),ham
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ham
I'll be at mu in like  &lt;#&gt;  seconds,ham
Yup song bro. No creative. Neva test quality. He said check review online.,ham
i can call in  &lt;#&gt;  min if thats ok,ham
"Well, I meant as opposed to my drunken night of before",ham
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",ham
Gud mrng dear hav a nice day,ham
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,spam
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",ham
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",ham
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",ham
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam
His bday real is in april .,ham
"I guess you could be as good an excuse as any, lol.",ham
"Me, i dont know again oh",ham
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,spam
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",spam
Thanx...,ham
I am great princess! What are you thinking about me? :),ham
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",spam
I have no idea where you are,ham
Yup i've finished c ü there...,ham
here is my new address -apples&pairs&all that malarky,ham
Anything lar...,ham
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",ham
"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam
"U so lousy, run already come back then half dead... Hee...",ham
What time is ur flight tmr?,ham
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,ham
As usual u can call me ard 10 smth.,ham
Still in customer place,ham
FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,spam
Have you finished work yet? :),ham
Ringtone Club: Gr8 new polys direct to your mobile every week !,spam
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam
"Haha awesome, be there in a minute",ham
Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,ham
Hahaha..use your brain dear,ham
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",ham
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,ham
Dunno lei he neva say...,ham
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,ham
Have you bookedthe hut? And also your time off? How are you by the way?,ham
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
"This is one of the days you have a billion classes, right?",ham
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,ham
WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,spam
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,spam
I can ask around but there's not a lot in terms of mids up here,ham
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,spam
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",spam
Who u talking about?,ham
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),spam
Oh you got many responsibilities.,ham
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,spam
Jay's getting really impatient and belligerent,ham
Are you wet right now?,ham
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah...",ham
Were trying to find a Chinese food place around here,ham
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,ham
Captain vijaykanth is doing comedy in captain tv..he is drunken :),ham
Hi! This is Roger from CL. How are you?,ham
I am going to sleep. I am tired of travel.,ham
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ham
Wa... U so efficient... Gee... Thanx...,ham
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham
"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?",ham
Sir send to group mail check it.,ham
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,ham
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam
Mm you ask him to come its enough :-),ham
Yes i will be there. Glad you made it.,ham
I'm on the bus. Love you,ham
"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",ham
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,ham
Fuck cedar key and fuck her (come over anyway tho),ham
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,ham
"Just arrived, see you in a couple days &lt;3",ham
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,ham
I'm working technical support :)voice process.networking field.,ham
i see. When we finish we have loads of loans to pay,ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,spam
May b approve panalam...but it should have more posts..,ham
I told your number to gautham..,ham
have you ever had one foot before?,ham
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham
Dare i ask... Any luck with sorting out the car?,ham
Ü called dad oredi...,ham
"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",ham
"Goodnight, sleep well da please take care pa. Please.",ham
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",ham
Ay wana meet on sat?ü wkg on sat?,ham
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",ham
I asked you to call him now ok,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam
Ü v ma fan...,ham
Lol or I could just starve and lose a pound by the end of the day.,ham
Aiyah ok wat as long as got improve can already wat...,ham
Will ü b going to esplanade fr home?,ham
There the size of elephant tablets & u shove um up ur ass!!,ham
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,ham
"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",ham
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?",ham
K.:)do it at evening da:)urgent:),ham
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",ham
Yeah imma come over cause jay wants to do some drugs,ham
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam
Ok then i will come to ur home after half an hour,ham
U wake up already? Thanx 4 e tau sar piah it's quite nice.,ham
At what time are you coming.,ham
I am sorry it hurt you.,ham
Yup next stop.,ham
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",spam
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,spam
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ham
Ok i am on the way to railway,ham
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,ham
Gud ni8 dear..slp well..take care..swt dreams..Muah..,ham
"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",spam
Fine am simply sitting.,ham
"An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",ham
Our Prasanth ettans mother passed away last night. Just pray for her and family.,ham
Yes.. now only saw your message..,ham
We live in the next  &lt;#&gt; mins,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam
"aight we can pick some up, you open before tonight?",ham
&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,ham
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham
Give me a sec to think think about it,ham
K:)i will give my kvb acc details:),ham
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam
Mm i had my food da from out,ham
"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",ham
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,ham
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.",ham
Juz go google n search 4 qet...,ham
Hey whats up? U sleeping all morning?,ham
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,spam
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham
"Sorry, I'll call later",ham
How come?,ham
"Kate jackson rec center before 7ish, right?",ham
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",ham
IM LATE TELLMISS IM ON MY WAY,ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,spam
Yes princess! I want to please you every night. Your wish is my command...,ham
I am in your office na.,ham
Thats cool. How was your day?,ham
O ic lol. Should play 9 doors sometime yo,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam
Lol for real. She told my dad I have cancer,ham
Hey... What time is your driving on fri? We go for evaluation on fri?,ham
Have you heard from this week?,ham
K..u also dont msg or reply to his msg..,ham
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
I thank you so much for all you do with selflessness. I love you plenty.,ham
Ok Chinese food on its way. When I get fat you're paying for my lipo.,ham
U can call me now...,ham
"I‘ve got some salt, you can rub it in my open wounds if you like!",ham
See the forwarding message for proof,ham
Want to finally have lunch today?,ham
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",spam
We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,spam
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,ham
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,ham
* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,ham
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,ham
Hai priya are you right. What doctor said pa. Where are you.,ham
Ok...,ham
Not tonight mate. Catching up on some sleep. This is my new number by the way.,ham
Take us out shopping and Mark will distract Isaiah.=D,ham
Cold. Dont be sad dear,ham
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,spam
Hi.:)technical support.providing assistance to us customer through call and email:),ham
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,spam
IM GONNA MISS U SO MUCH,ham
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,ham
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,ham
Oh. U must have taken your REAL Valentine out shopping first.,ham
BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,ham
Anything lor is she coming?,ham
Dont you have message offer,ham
ALSO TELL HIM I SAID HAPPY BIRTHDAY,ham
Badrith is only for chennai:)i will surely pick for us:)no competition for him.,ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham
K I'll call you when I'm close,ham
"Sorry, I'll call later",ham
Hey you around? I've got enough for a half + the ten I owe you,ham
Just sleeping..and surfing,ham
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham
Well welp is sort of a semiobscure internet thing,ham
Erm. I thought the contract ran out the4th of october.,ham
Cool. So how come you havent been wined and dined before?,ham
Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,ham
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,spam
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",ham
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",ham
Call me when u're done...,ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam
"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",spam
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,ham
ITS A LAPTOP TAKE IT WITH YOU.,ham
I'm going 2 orchard now laready me reaching soon. U reaching?,ham
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,spam
Anytime lor...,ham
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam
Whos this am in class:-),ham
"sry can't talk on phone, with parents",ham
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,spam
Finish liao... U?,ham
No management puzzeles.,ham
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,ham
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,ham
How many licks does it take to get to the center of a tootsie pop?,ham
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,ham
Carlos'll be here in a minute if you still need to buy,ham
o turns out i had stereo love on mi phone under the unknown album.,ham
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,",ham
When you came to hostel.,ham
That means get the door,ham
Also that chat was awesome but don't make it regular unless you can see her in person,ham
Lol well don't do it without me. We could have a big sale together.,ham
Pls come quick cant bare this.,ham
"I'm in a meeting, call me later at",ham
No did you check? I got his detailed message now,ham
Yeah it's jus rite...,ham
Will you come online today night,ham
Now? I'm going out 4 dinner soon..,ham
No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,ham
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.,ham
Enjoy ur life. . Good night,ham
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,ham
"Sorry, I'll call later In meeting.",ham
Loosu go to hospital. De dont let it careless.,ham
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,ham
"Cool, text me when you head out",ham
Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,ham
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",spam
Lol enjoy role playing much?,ham
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",ham
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",spam
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...,ham
"Yep, by the pretty sculpture",ham
"Fair enough, anything going on?",ham
"Oops, I'll let you know when my roommate's done",ham
HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!,ham
I AM AT A PARTY WITH ALEX NICHOLS,ham
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam
You were supposed to wake ME up &gt;:(,ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
Yeah but which is worse for i,ham
"Nah I don't think he goes to usf, he lives around here though",ham
"Cool, text me when you're ready",ham
Wat r u doing?,ham
Ok. I asked for money how far,ham
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,ham
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,ham
money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy,spam
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,ham
Yup i'm elaborating on the safety aspects and some other issues..,ham
What time. I‘m out until prob 3 or so,ham
