,Message,Category,Predicted
348,S s..first time..dhoni rocks...,ham,ham
349,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",spam,spam
350,On the way to office da..,ham,ham
351,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",ham,ham
352,I don't think he has spatula hands!,ham,ham
353,No message..no responce..what happend?,ham,ham
354,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,ham,ham
355,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",ham,ham
356,"I noe la... U wana pei bf oso rite... K lor, other days den...",ham,ham
357,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",ham,ham
358,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,ham,ham
359,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,spam,ham
360,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,spam,spam
361,i felt so...not any conveying reason.. Ese he... What about me?,ham,ham
362,it to 80488. Your 500 free text messages are valid until 31 December 2005.,spam,spam
363,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham,ham
364,Hello madam how are you ?,ham,ham
365,No need to ke qi... Ü too bored izzit y suddenly thk of this...,ham,ham
366,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,spam,spam
367,Boooo you always work. Just quit.,ham,ham
368,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham,ham
369,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,spam,spam
370,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham,ham
371,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",ham,ham
372,Unlimited texts. Limited minutes.,ham,ham
373,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,ham
374,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",ham,ham
375,"Whatever, juliana. Do whatever you want.",ham,ham
376,"Princess, is your kitty shaved or natural?",ham,ham
377,Aiya we discuss later lar... Pick ü up at 4 is it?,ham,ham
378,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,ham,ham
379,Wot about on wed nite I am 3 then but only til 9!,ham,ham
380,"How about clothes, jewelry, and trips?",ham,ham
381,Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham,ham
382,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",ham,ham
383,I anything lor.,ham,ham
384,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,ham,ham
385,"Y cant u try new invention to fly..i'm not joking.,",ham,ham
386,* Thought I didn't see you.,ham,ham
387,"Miss ya, need ya, want ya, love ya.",ham,ham
388,What was she looking for?,ham,ham
389,"Theoretically yeah, he could be able to come",ham,ham
390,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",ham,ham
391,&lt;#&gt;  in mca. But not conform.,ham,ham
392,Hope you are having a good week. Just checking in,ham,ham
393,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,ham,ham
394,"I've got ten bucks, jay is being noncomittal",ham,ham
395,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,ham,ham
396,Well I'm going to be an aunty!,ham,ham
397,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",ham,ham
398,Still otside le..u come 2morrow maga..,ham,ham
399,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,ham,ham
400,Are u awake? Is there snow there?,ham,ham
401,#ERROR!,spam,spam
402,I come n pick ü up... Come out immediately aft ur lesson...,ham,ham
403,Huh so late... Fr dinner?,ham,ham
404,Reverse is cheating. That is not mathematics.,ham,ham
405,Hi..i got the money da:),ham,ham
406,Ok,ham,ham
407,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,ham,ham
408,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham,ham
409,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,spam,spam
410,She's good. How are you. Where r u working now,ham,ham
411,I know you are serving. I mean what are you doing now.,ham,ham
412,Yo come over carlos will be here soon,ham,ham
413,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,ham,ham
414,What happened to our yo date?,ham,ham
415,Now only i reached home. . . I am very tired now. . I will come tomorro,ham,ham
416,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",spam,ham
417,Come to my home for one last time i wont do anything. Trust me.,ham,ham
418,Or ü go buy wif him then i meet ü later can?,ham,ham
419,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,ham,ham
420,"Dear, will call Tmorrow.pls accomodate.",ham,spam
421,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,ham,ham
422,Are you this much buzy,ham,ham
423,"K give me a sec, breaking a  &lt;#&gt;  at cstore",ham,ham
424,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",ham,ham
425,Ugh my leg hurts. Musta overdid it on mon.,ham,ham
426,New car and house for my parents.:)i have only new job in hand:),ham,ham
427,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,ham,ham
428,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",ham,ham
429,Congrats kano..whr s the treat maga?,ham,ham
430,No screaming means shouting..,ham,ham
431,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,ham
432,"That means you got an A in epi, she.s fine. She.s here now.",ham,ham
433,Ü predict wat time ü'll finish buying?,ham,ham
434,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,ham,ham
435,"Aight, I'll hit you up when I get some cash",ham,ham
436,Aight ill get on fb in a couple minutes,ham,ham
437,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham,ham
438,Change windows logoff sound..,ham,ham
439,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,spam,spam
440,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ham,ham
441,"I'm back &amp; we're packing the car now, I'll let you know if there's room",ham,ham
442,You still coming tonight?,ham,ham
443,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",spam,spam
444,Dont know you bring some food,ham,ham
445,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,spam,spam
446,"When you get free, call me",ham,ham
447,Just got outta class gonna go gym.,ham,ham
448,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...",ham,ham
449,My exam is for february 4. Wish you a great day.,ham,ham
450,Is ur paper today in e morn or aft?,ham,ham
451,#ERROR!,spam,spam
452,Lemme know when you're here,ham,ham
453,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,ham,ham
454,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,ham
455,I'm already back home so no probably not,ham,ham
456,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam,spam
457,I;m reaching in another 2 stops.,ham,ham
458,Ok.ok ok..then..whats ur todays plan,ham,ham
459,That is wondarfull song,ham,ham
460,Money i have won wining number 946 wot do i do next,spam,ham
461,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,spam,spam
462,PICK UR FONE UP NOW U DUMB?,ham,ham
463,Gimme a few was  &lt;#&gt;  minutes ago,ham,ham
464,That's significant but dont worry.,ham,ham
465,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,ham,ham
466,(That said can you text him one more time?),ham,ham
467,Siva is in hostel aha:-.,ham,ham
468,Have you laid your airtel line to rest?,ham,ham
469,No shoot me. I'm in the docs waiting room. :/,ham,ham
470,Still work going on:)it is very small house.,ham,ham
471,Prabha..i'm soryda..realy..frm heart i'm sory,ham,ham
472,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,spam,spam
473,All e best 4 ur driving tmr :-),ham,ham
474,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,ham,ham
475,Lol wtf random. Btw is that your lunch break,ham,ham
476,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,ham,ham
477,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,spam,spam
478,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,ham,ham
479,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,ham,ham
480,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,ham,ham
481,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),ham,ham
482,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam,spam
483,Ü still got lessons?  Ü in sch?,ham,ham
484,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,ham,ham
485,Shhhhh nobody is supposed to know!,ham,ham
486,Do u still have plumbers tape and a wrench we could borrow?,ham,ham
487,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,ham,ham
488,Okie.. Thanx..,ham,ham
489,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,spam,spam
490,Well good morning mr . Hows london treatin' ya treacle?,ham,ham
491,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,spam
492,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",spam,spam
493,I'm home...,ham,ham
494,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham,ham
495,No probs hon! How u doinat the mo?,ham,ham
496,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,ham,ham
497,I'm at work. Please call,ham,ham
498,All done? All handed in? Celebrations in full swing yet?,ham,ham
499,Horrible bf... I now v hungry...,ham,ham
500,Once free call me sir. I am waiting for you.,ham,ham
501,"Just sent you an email – to an address with incomm in it, is that right?",ham,ham
502,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",ham,ham
503,Hello- thanx for taking that call. I got a job! Starts on monday!,ham,ham
504,"Hurry up, I've been weed-deficient for like three days",ham,ham
505,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam,spam
506,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",ham,ham
507,He is a womdarfull actor,ham,ham
508,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,ham,ham
509,If i said anything wrong sorry de:-),ham,ham
510,You do got a shitload of diamonds though,ham,ham
511,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,ham,ham
512,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,ham,ham
513,That sucks. I'll go over so u can do my hair. You'll do it free right?,ham,ham
514,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),ham,ham
515,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ham,ham
516,I'll be at mu in like  &lt;#&gt;  seconds,ham,ham
517,Yup song bro. No creative. Neva test quality. He said check review online.,ham,ham
518,i can call in  &lt;#&gt;  min if thats ok,ham,ham
519,"Well, I meant as opposed to my drunken night of before",ham,ham
520,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",ham,ham
521,Gud mrng dear hav a nice day,ham,ham
522,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,spam,spam
523,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",ham,ham
524,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",ham,ham
525,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",ham,ham
526,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam,spam
527,His bday real is in april .,ham,ham
528,"I guess you could be as good an excuse as any, lol.",ham,ham
529,"Me, i dont know again oh",ham,ham
530,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,spam,ham
531,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",spam,ham
532,Thanx...,ham,ham
533,I am great princess! What are you thinking about me? :),ham,ham
534,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",spam,spam
535,I have no idea where you are,ham,ham
536,Yup i've finished c ü there...,ham,ham
537,here is my new address -apples&pairs&all that malarky,ham,ham
538,Anything lar...,ham,ham
539,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",ham,ham
540,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam,spam
541,"U so lousy, run already come back then half dead... Hee...",ham,ham
542,What time is ur flight tmr?,ham,ham
543,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,ham,ham
544,As usual u can call me ard 10 smth.,ham,ham
545,Still in customer place,ham,ham
546,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,spam,spam
547,Have you finished work yet? :),ham,ham
548,Ringtone Club: Gr8 new polys direct to your mobile every week !,spam,spam
549,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,spam
550,"Haha awesome, be there in a minute",ham,ham
551,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,ham,ham
552,Hahaha..use your brain dear,ham,ham
553,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",ham,ham
554,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,ham,ham
555,Dunno lei he neva say...,ham,ham
556,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,ham,ham
557,Have you bookedthe hut? And also your time off? How are you by the way?,ham,ham
558,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,ham
559,"This is one of the days you have a billion classes, right?",ham,ham
560,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,ham,ham
561,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,spam,spam
562,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,spam,spam
563,I can ask around but there's not a lot in terms of mids up here,ham,ham
564,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,spam,spam
565,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",spam,spam
566,Who u talking about?,ham,ham
567,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),spam,ham
568,Oh you got many responsibilities.,ham,ham
569,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,spam,spam
570,Jay's getting really impatient and belligerent,ham,ham
571,Are you wet right now?,ham,ham
572,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah...",ham,ham
573,Were trying to find a Chinese food place around here,ham,ham
574,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,ham,ham
575,Captain vijaykanth is doing comedy in captain tv..he is drunken :),ham,ham
576,Hi! This is Roger from CL. How are you?,ham,ham
577,I am going to sleep. I am tired of travel.,ham,ham
578,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ham,ham
579,Wa... U so efficient... Gee... Thanx...,ham,ham
580,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,ham
581,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?",ham,ham
582,Sir send to group mail check it.,ham,ham
583,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,ham,ham
584,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam,spam
585,Mm you ask him to come its enough :-),ham,ham
586,Yes i will be there. Glad you made it.,ham,ham
587,I'm on the bus. Love you,ham,ham
588,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",ham,ham
589,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,ham,ham
590,Fuck cedar key and fuck her (come over anyway tho),ham,ham
591,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,ham,ham
592,"Just arrived, see you in a couple days &lt;3",ham,ham
593,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,ham,ham
594,I'm working technical support :)voice process.networking field.,ham,ham
595,i see. When we finish we have loads of loans to pay,ham,ham
596,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,spam,spam
597,May b approve panalam...but it should have more posts..,ham,ham
598,I told your number to gautham..,ham,ham
599,have you ever had one foot before?,ham,ham
600,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham,ham
601,Dare i ask... Any luck with sorting out the car?,ham,ham
602,Ü called dad oredi...,ham,ham
603,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",ham,ham
604,"Goodnight, sleep well da please take care pa. Please.",ham,ham
605,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",ham,ham
606,Ay wana meet on sat?ü wkg on sat?,ham,ham
607,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",ham,ham
608,I asked you to call him now ok,ham,ham
609,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,spam
610,Ü v ma fan...,ham,ham
611,Lol or I could just starve and lose a pound by the end of the day.,ham,ham
612,Aiyah ok wat as long as got improve can already wat...,ham,ham
613,Will ü b going to esplanade fr home?,ham,ham
614,There the size of elephant tablets & u shove um up ur ass!!,ham,ham
615,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,ham,ham
616,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",ham,ham
617,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?",ham,ham
618,K.:)do it at evening da:)urgent:),ham,ham
619,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",ham,ham
620,Yeah imma come over cause jay wants to do some drugs,ham,ham
621,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam,spam
622,Ok then i will come to ur home after half an hour,ham,ham
623,U wake up already? Thanx 4 e tau sar piah it's quite nice.,ham,ham
624,At what time are you coming.,ham,ham
625,I am sorry it hurt you.,ham,ham
626,Yup next stop.,ham,ham
627,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",spam,spam
628,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,spam,spam
629,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham,ham
630,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ham,ham
631,Ok i am on the way to railway,ham,ham
632,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,ham,ham
633,Gud ni8 dear..slp well..take care..swt dreams..Muah..,ham,ham
634,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",spam,spam
635,Fine am simply sitting.,ham,ham
636,"An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",ham,ham
637,Our Prasanth ettans mother passed away last night. Just pray for her and family.,ham,ham
638,Yes.. now only saw your message..,ham,ham
639,We live in the next  &lt;#&gt; mins,ham,ham
640,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,spam
641,"aight we can pick some up, you open before tonight?",ham,ham
642,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,ham,ham
643,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam,ham
644,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham,ham
645,Give me a sec to think think about it,ham,ham
646,K:)i will give my kvb acc details:),ham,ham
647,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam,spam
648,Mm i had my food da from out,ham,ham
649,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",ham,ham
650,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,ham,ham
651,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.",ham,ham
652,Juz go google n search 4 qet...,ham,ham
653,Hey whats up? U sleeping all morning?,ham,ham
654,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,spam,spam
655,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham,ham
656,"Sorry, I'll call later",ham,ham
657,How come?,ham,ham
658,"Kate jackson rec center before 7ish, right?",ham,ham
659,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",ham,ham
660,IM LATE TELLMISS IM ON MY WAY,ham,ham
661,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,spam,spam
662,Yes princess! I want to please you every night. Your wish is my command...,ham,ham
663,I am in your office na.,ham,ham
664,Thats cool. How was your day?,ham,ham
665,O ic lol. Should play 9 doors sometime yo,ham,ham
666,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam,spam
667,Lol for real. She told my dad I have cancer,ham,ham
668,Hey... What time is your driving on fri? We go for evaluation on fri?,ham,ham
669,Have you heard from this week?,ham,ham
670,K..u also dont msg or reply to his msg..,ham,ham
671,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,ham
672,I thank you so much for all you do with selflessness. I love you plenty.,ham,ham
673,Ok Chinese food on its way. When I get fat you're paying for my lipo.,ham,ham
674,U can call me now...,ham,ham
675,"I‘ve got some salt, you can rub it in my open wounds if you like!",ham,ham
676,See the forwarding message for proof,ham,ham
677,Want to finally have lunch today?,ham,ham
678,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",spam,spam
679,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,spam,spam
680,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,ham,ham
681,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,ham,ham
682,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,ham,ham
683,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,ham,ham
684,Hai priya are you right. What doctor said pa. Where are you.,ham,ham
685,Ok...,ham,ham
